,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1434,612,8/marked/612.jpg,0.5544078946113586,0.6366207003593445,0.5859422087669373,0.5295857787132263,0.5674561262130737,0.4406538307666778,0.5289647579193115,0.3809507191181183,0.4936118721961975,0.3466888666152954,0.5568343997001648,0.4568288326263428,0.5302704572677612,0.3346983790397644,0.5068932771682739,0.2523577213287353,0.4903258383274078,0.189078688621521,0.5098503828048706,0.4986605644226074,0.4612645208835602,0.3634424209594726,0.4304938614368438,0.2740809917449951,0.4060036242008209,0.208211213350296,0.4685341119766235,0.5305474996566772,0.4192471802234649,0.4052552878856659,0.394675463438034,0.318722128868103,0.3806433081626892,0.2546960711479187,0.4370061457157135,0.5511292219161987,0.3949634432792663,0.4465546011924743,0.3863931596279144,0.3891644179821014,0.3845863938331604,0.3484221398830414,0.0,0.0,0.0,1.0,0.0
1435,108,9/marked/108.jpg,0.5763514041900635,0.6907640695571899,0.4953643083572387,0.6677298545837402,0.4341199398040771,0.5919577479362488,0.3825906813144684,0.5402160882949829,0.3208388090133667,0.5194923877716064,0.4495117664337158,0.4410276710987091,0.4003595411777496,0.3543506264686584,0.362649142742157,0.2938603162765503,0.3294746875762939,0.2412191331386566,0.4992327690124511,0.4246389865875244,0.4769206643104553,0.2950352430343628,0.4529126286506653,0.2096531391143798,0.4339285492897033,0.1336619257926941,0.5517075657844543,0.4378784298896789,0.5545234084129333,0.310577392578125,0.5436744689941406,0.2281871736049652,0.5313354730606079,0.1555844247341156,0.6035789251327515,0.4809928834438324,0.6443511247634888,0.3879179954528808,0.6677160859107971,0.3204405605792999,0.6859976053237915,0.2486360818147659,0.0,0.0,0.0,0.0,1.0
1436,84,9/marked/84.jpg,0.6836718916893005,0.6991769075393677,0.6152589917182922,0.705113410949707,0.542056143283844,0.6579924821853638,0.4853558540344238,0.619898796081543,0.4309896230697632,0.6051753163337708,0.5707061886787415,0.512198269367218,0.5205115079879761,0.4151502251625061,0.492300271987915,0.3555365204811096,0.4720457196235657,0.3001399636268616,0.6195560693740845,0.4935221672058105,0.5909807682037354,0.3738209903240204,0.5729747414588928,0.3076552152633667,0.5594919919967651,0.2460686415433883,0.6689759492874146,0.5041264891624451,0.6627948880195618,0.3883646726608276,0.6551846861839294,0.3181816339492798,0.6460753679275513,0.2513830661773681,0.7164572477340698,0.5369020700454712,0.7392756342887878,0.4678555727005005,0.7563972473144531,0.4217135012149811,0.7690874338150024,0.3680423498153686,0.0,0.0,0.0,0.0,1.0
1437,361,5/marked/361.jpg,0.3278154134750366,0.7652161121368408,0.2517252564430237,0.7160837650299072,0.2070541977882385,0.640113353729248,0.1733244359493255,0.597393274307251,0.16565603017807,0.5666048526763916,0.2596484422683716,0.4977156519889831,0.2244001626968383,0.3943975567817688,0.2008645087480545,0.3213955760002136,0.1843236982822418,0.2632710933685303,0.2969028055667877,0.5090647339820862,0.2691609859466553,0.3937710523605346,0.2348827421665191,0.3248705863952636,0.2070496678352356,0.2742321193218231,0.3225273489952087,0.5533463358879089,0.257777601480484,0.4853748083114624,0.2014087736606598,0.5097741484642029,0.1685359179973602,0.5421707034111023,0.3279174566268921,0.6137560606002808,0.2546132206916809,0.5831931829452515,0.2026578038930893,0.6025188565254211,0.1691378802061081,0.6301518082618713,0.0,1.0,0.0,0.0,0.0
1438,263,9/marked/263.jpg,0.6516437530517578,0.7872726917266846,0.7138872146606445,0.6929416656494141,0.7535498142242432,0.5960589647293091,0.7739975452423096,0.5035410523414612,0.7880416512489319,0.427463948726654,0.6698126196861267,0.5675352215766907,0.6548343896865845,0.4194299280643463,0.642166793346405,0.3349227905273437,0.6342677474021912,0.2706852257251739,0.6133509874343872,0.5907961130142212,0.5796765089035034,0.4425645470619201,0.5529617071151733,0.3481810092926025,0.5332640409469604,0.2770107686519623,0.5698906779289246,0.6275714635848999,0.5258342027664185,0.5010240077972412,0.4984550178050995,0.4210355877876282,0.4796713590621948,0.3608469069004059,0.540399432182312,0.6695451140403748,0.4920128583908081,0.592090904712677,0.4605233073234558,0.5436879396438599,0.4383471608161926,0.501011073589325,0.0,0.0,0.0,0.0,1.0
1439,85,5/marked/85.jpg,0.7605949640274048,0.6987626552581787,0.7663413286209106,0.603978157043457,0.7276847958564758,0.5112476944923401,0.6671751737594604,0.4624008536338806,0.6212521195411682,0.4415333867073059,0.7737583518028259,0.4477623403072357,0.752692461013794,0.3325201869010925,0.7452788949012756,0.2594693899154663,0.7490783333778381,0.2012537717819214,0.7624267339706421,0.4807597994804382,0.6641793847084045,0.3954843878746032,0.6480395793914795,0.441177099943161,0.6676204800605774,0.477363109588623,0.7376810908317566,0.5271289944648743,0.640315055847168,0.4683460593223572,0.6427080035209656,0.5164207220077515,0.6723474860191345,0.5415228009223938,0.7096800804138184,0.5783119201660156,0.6384456157684326,0.5386654734611511,0.643082320690155,0.5691418051719666,0.6671017408370972,0.5910005569458008,1.0,0.0,0.0,0.0,0.0
1440,189,7/marked/189.jpg,0.5675128698348999,0.7704156041145325,0.4964953660964966,0.711580753326416,0.4415931403636932,0.6166059374809265,0.4642882943153381,0.5697342753410339,0.522842526435852,0.5712793469429016,0.507871150970459,0.4611590206623077,0.4827886521816253,0.3399162292480469,0.4694479703903198,0.2604379653930664,0.4630670547485351,0.184350311756134,0.5675168037414551,0.4597740769386291,0.5861495733261108,0.3109765350818634,0.6002246141433716,0.2140475213527679,0.6183197498321533,0.1283237040042877,0.6117593050003052,0.4967836439609527,0.6371410489082336,0.3812036514282226,0.6548874378204346,0.2965720295906067,0.6708179116249084,0.2155243009328842,0.6465826034545898,0.5592488050460815,0.6319149732589722,0.510707676410675,0.5862661600112915,0.5421862006187439,0.5512698292732239,0.5808610916137695,0.0,0.0,1.0,0.0,0.0
1441,236,8/marked/236.jpg,0.4463716447353363,0.7092388868331909,0.399343192577362,0.693381667137146,0.3755049705505371,0.6367459297180176,0.3635629415512085,0.5924187302589417,0.3720627427101135,0.5727521181106567,0.3859990537166595,0.5462583899497986,0.3619468212127685,0.4870638847351074,0.3512666821479797,0.4666844010353088,0.3376333117485046,0.4523244798183441,0.4203017354011535,0.5395075082778931,0.4033171534538269,0.4452452957630157,0.3853378891944885,0.3701035380363464,0.3617907166481018,0.2938942015171051,0.4552119076251983,0.5617519617080688,0.4523379206657409,0.4704985916614532,0.4446033239364624,0.3967576324939728,0.4340817630290985,0.3264223933219909,0.4872841835021972,0.6044698357582092,0.5171829462051392,0.5450052618980408,0.5452373623847961,0.4975290298461914,0.5687946081161499,0.4426043331623077,0.0,0.0,0.0,1.0,0.0
1442,101,5/marked/101.jpg,0.4850535988807678,0.7437707185745239,0.380511611700058,0.6599723100662231,0.3316514492034912,0.5826917290687561,0.2939570248126983,0.5417604446411133,0.2903384268283844,0.5445980429649353,0.3890900015830993,0.4321515560150146,0.3570949733257293,0.324403166770935,0.3296708464622497,0.2479428946971893,0.313550055027008,0.1788064241409301,0.4325004816055298,0.4546843469142914,0.3322251141071319,0.4566779732704162,0.3205312490463257,0.5283891558647156,0.3477590382099151,0.5608137845993042,0.4557105004787445,0.5090377926826477,0.3507938683032989,0.532785952091217,0.3449147343635559,0.5933810472488403,0.3734642267227173,0.6092805862426758,0.4637055099010467,0.5794996023178101,0.3781284987926483,0.5998201370239258,0.361659288406372,0.6369446516036987,0.3796752095222473,0.6504884958267212,1.0,0.0,0.0,0.0,0.0
1443,265,5/marked/265.jpg,0.3145461678504944,0.7658911943435669,0.354954719543457,0.6553994417190552,0.3466753363609314,0.5399717688560486,0.3118555247783661,0.4534730911254883,0.2725730538368225,0.4143471717834472,0.2796297371387481,0.5287671685218811,0.2436965107917785,0.3805872499942779,0.2327935248613357,0.2970512509346008,0.2259323447942733,0.2389432787895202,0.217200681567192,0.5631816983222961,0.1554623544216156,0.4119105339050293,0.1275191903114318,0.317454993724823,0.1098626852035522,0.2528818249702453,0.1805910319089889,0.6061536073684692,0.132311463356018,0.4694784283638,0.1612577140331268,0.4333215355873108,0.1864191591739654,0.4301455914974212,0.1637612879276275,0.6471939086914062,0.1309926509857177,0.531470000743866,0.1582131534814834,0.5015591382980347,0.1855069100856781,0.4999720752239227,0.0,1.0,0.0,0.0,0.0
1444,409,8/marked/409.jpg,0.4228197038173675,0.7258360385894775,0.4609510898590088,0.6219032406806946,0.4472300708293915,0.5143207311630249,0.3987963795661926,0.4344806671142578,0.3583125472068786,0.3943319916725158,0.4233713746070862,0.5432337522506714,0.3816297054290771,0.3982448279857635,0.3515006303787231,0.3088811039924621,0.3285645544528961,0.2370746731758117,0.3674786984920501,0.5874938368797302,0.2951278686523437,0.433546781539917,0.2549179196357727,0.3346157073974609,0.230482280254364,0.2656972110271454,0.3214285373687744,0.6241116523742676,0.2454946637153625,0.4834460914134979,0.2127805352210998,0.3884211182594299,0.1952672153711319,0.3187843263149261,0.2888313233852386,0.649817943572998,0.2281403243541717,0.532683789730072,0.2123412936925888,0.4667050838470459,0.2086792439222335,0.4190310835838318,0.0,0.0,0.0,1.0,0.0
1445,96,8/marked/96.jpg,0.6729288101196289,0.7179797887802124,0.7048719525337219,0.6033450365066528,0.6972329616546631,0.5019069910049438,0.6725362539291382,0.4221244156360626,0.6462164521217346,0.3683182001113891,0.7105976343154907,0.4874554872512817,0.7022867202758789,0.3394775986671448,0.6955806016921997,0.2503748536109924,0.6901537179946899,0.1774377226829528,0.6788944602012634,0.5250180959701538,0.6369158029556274,0.3709235489368438,0.6097416281700134,0.2744370102882385,0.5864124298095703,0.199909895658493,0.6366313099861145,0.5676572918891907,0.575059711933136,0.4349426031112671,0.538812518119812,0.3474529981613159,0.5126093029975891,0.281537115573883,0.5893934369087219,0.6078516244888306,0.5262405872344971,0.5182126760482788,0.4957066774368286,0.4619766473770141,0.4717674851417541,0.4086590409278869,0.0,0.0,0.0,1.0,0.0
1446,407,5/marked/407.jpg,0.3965672254562378,0.6739210486412048,0.320526123046875,0.6607555150985718,0.275690495967865,0.609291672706604,0.2487712204456329,0.5780998468399048,0.2319025695323944,0.5613594651222229,0.2693071067333221,0.4931201338768005,0.2184641063213348,0.4321774244308471,0.1802493333816528,0.3934780955314636,0.146870732307434,0.357809841632843,0.2997618615627289,0.4838785231113434,0.260453462600708,0.3935317993164062,0.2189570665359497,0.3537641167640686,0.1823847442865371,0.3199760913848877,0.3310235738754272,0.4987268447875976,0.280792772769928,0.4479267597198486,0.2503591775894165,0.5010034441947937,0.2414280176162719,0.548218309879303,0.3526663482189178,0.5308589339256287,0.2994488179683685,0.5110390782356262,0.2696807086467743,0.5507823824882507,0.2591553926467895,0.5926823616027832,0.0,1.0,0.0,0.0,0.0
1447,441,8/marked/441.jpg,0.5857155323028564,0.6783736348152161,0.6044798493385315,0.5482004880905151,0.5891271829605103,0.4539590775966644,0.5601457953453064,0.3884936869144439,0.5259350538253784,0.3373027145862579,0.5950160026550293,0.4381774365901947,0.5746128559112549,0.3034828901290893,0.5572698712348938,0.2195901274681091,0.5430048704147339,0.1534698605537414,0.5525796413421631,0.4827182292938232,0.5133312940597534,0.3410674929618835,0.4813357293605804,0.2454382330179214,0.4560728073120117,0.1703132390975952,0.5066657066345215,0.5289101004600525,0.4591497778892517,0.4101453721523285,0.424139529466629,0.3236351013183594,0.3995046019554138,0.2583711445331573,0.4635969996452331,0.5698890686035156,0.4092060625553131,0.4850428700447082,0.3763366639614105,0.4289219379425049,0.3498006165027618,0.3785808980464935,0.0,0.0,0.0,1.0,0.0
1448,215,5/marked/215.jpg,0.6631807088851929,0.8403524160385132,0.608811616897583,0.7906885743141174,0.5751830339431763,0.7138935327529907,0.5964392423629761,0.6809868812561035,0.646868884563446,0.6777403950691223,0.6460152268409729,0.5672548413276672,0.6349203586578369,0.4584155678749084,0.630214273929596,0.3937747478485107,0.6296133399009705,0.3328072130680084,0.7003035545349121,0.5846930146217346,0.729141891002655,0.4725604653358459,0.7397780418395996,0.4040483832359314,0.7468298673629761,0.3429109156131744,0.7373930215835571,0.6394405961036682,0.7436885237693787,0.5955976843833923,0.7010359168052673,0.639575183391571,0.6660905480384827,0.6820819973945618,0.7592587471008301,0.708757221698761,0.7321304082870483,0.694968044757843,0.6868748664855957,0.7224653959274292,0.6482113003730774,0.7522628307342529,0.0,1.0,0.0,0.0,0.0
1449,363,9/marked/363.jpg,0.3555768430233001,0.7386717796325684,0.409202367067337,0.6497231721878052,0.4399021863937378,0.5523864030838013,0.4678253531455993,0.4747473001480102,0.4866602122783661,0.4156343042850494,0.3244301080703735,0.5116175413131714,0.298743337392807,0.3911860585212707,0.2745715379714966,0.3129954040050506,0.2552073001861572,0.2540530860424042,0.2793933153152466,0.5338690280914307,0.2331244051456451,0.4231652915477752,0.1962781697511673,0.3554885983467102,0.1661750674247741,0.3064552247524261,0.2514825761318207,0.5622051954269409,0.2019998133182525,0.4767833948135376,0.1592309772968292,0.4174802303314209,0.1260883063077926,0.3722192347049713,0.2380620539188385,0.5937873125076294,0.2011761963367462,0.5361604690551758,0.1741647273302078,0.5065773129463196,0.1463201940059662,0.4811047911643982,0.0,0.0,0.0,0.0,1.0
1450,321,8/marked/321.jpg,0.6373472809791565,0.6935538053512573,0.5693572759628296,0.6046736836433411,0.5444185733795166,0.5218383073806763,0.5256851315498352,0.4632157385349273,0.5068938732147217,0.4162192046642303,0.6026139259338379,0.4425191283226013,0.5808271169662476,0.3483540415763855,0.5613785982131958,0.2791439592838287,0.5440357327461243,0.2288852035999298,0.6191396117210388,0.4740338325500488,0.6008546948432922,0.3540806174278259,0.5776076316833496,0.2725571393966675,0.5561570525169373,0.2023006081581115,0.6238518953323364,0.5248143076896667,0.5869147777557373,0.4384928941726684,0.552180826663971,0.3791031539440155,0.5245559215545654,0.3312675356864929,0.6131442189216614,0.5812389254570007,0.5602509379386902,0.5396642088890076,0.5155708193778992,0.509049117565155,0.4756916165351867,0.4813156425952911,0.0,0.0,0.0,1.0,0.0
1451,277,5/marked/277.jpg,0.6324771046638489,0.7865433692932129,0.6696377992630005,0.675561785697937,0.6668671369552612,0.56965571641922,0.646588146686554,0.488169401884079,0.6248564124107361,0.4321895837783813,0.6768684387207031,0.5326331853866577,0.6770695447921753,0.3700227737426758,0.6746858954429626,0.2808316051959991,0.6723333597183228,0.2077186703681945,0.6297225952148438,0.5594195127487183,0.6041346192359924,0.3771359622478485,0.5817005634307861,0.273243099451065,0.5609839558601379,0.1961744129657745,0.5793610215187073,0.59051114320755,0.5386508703231812,0.4346437156200409,0.5414813160896301,0.4592666923999786,0.5512435436248779,0.5016244649887085,0.5260610580444336,0.622826099395752,0.4924854338169098,0.4943468868732452,0.5048537254333496,0.4939760565757751,0.5207955241203308,0.5196605324745178,0.0,1.0,0.0,0.0,0.0
1452,295,5/marked/295.jpg,0.6530507206916809,0.7784539461135864,0.6894476413726807,0.6700042486190796,0.6808876991271973,0.5671265125274658,0.6577422022819519,0.4889066219329834,0.6307756900787354,0.4332827627658844,0.69279944896698,0.5484691262245178,0.6760538220405579,0.3979165554046631,0.6652722358703613,0.303954929113388,0.6564082503318787,0.234202891588211,0.6428477168083191,0.5876731872558594,0.5996195077896118,0.4154998064041137,0.5669299960136414,0.3067698180675506,0.5434675812721252,0.2282828390598297,0.5914879441261292,0.6251667141914368,0.5367903709411621,0.4676568806171417,0.5381201505661011,0.4587985575199127,0.5517650842666626,0.482795774936676,0.5431321263313293,0.661143958568573,0.5011700987815857,0.5289596915245056,0.5113627910614014,0.5022416114807129,0.52894526720047,0.5100914835929871,0.0,1.0,0.0,0.0,0.0
1453,488,9/marked/488.jpg,0.4831322133541107,0.6595122814178467,0.4032164812088012,0.6267938017845154,0.3381568193435669,0.5619649887084961,0.277554988861084,0.5260666608810425,0.2108219116926193,0.5108423233032227,0.3821698725223541,0.4154923260211944,0.3454331755638122,0.3030803799629211,0.3224704563617706,0.2308772504329681,0.3030206561088562,0.1698346138000488,0.4286400377750397,0.4124932289123535,0.4159420728683471,0.2820536494255066,0.4027544856071472,0.1955302059650421,0.3925741016864776,0.121031641960144,0.4744622111320495,0.4393359124660492,0.4871570467948913,0.3178898692131042,0.4900782406330108,0.2319594174623489,0.4872432947158813,0.1522915065288543,0.5171101093292236,0.4902909994125366,0.5526766777038574,0.4057955741882324,0.5746747851371765,0.3453401327133178,0.5885239839553833,0.2788580358028412,0.0,0.0,0.0,0.0,1.0
1454,529,9/marked/529.jpg,0.4962053894996643,0.7463481426239014,0.4192284941673279,0.6970693469047546,0.3655105829238891,0.6101328134536743,0.3132801055908203,0.5506434440612793,0.2531353235244751,0.5113779902458191,0.4297153055667877,0.4890727698802948,0.4041121006011963,0.3828376233577728,0.3835384547710418,0.3154454827308655,0.3614673614501953,0.2536505162715912,0.4781908392906189,0.4990054368972778,0.485696941614151,0.3732898533344269,0.4835053980350494,0.291004329919815,0.4798145592212677,0.2124901115894317,0.519957959651947,0.5368157029151917,0.5440512895584106,0.4229021668434143,0.5506671071052551,0.3417401909828186,0.5502274036407471,0.2629696726799011,0.552531361579895,0.5950642228126526,0.6027341485023499,0.5264241099357605,0.6318826079368591,0.4714760184288025,0.6547589302062988,0.4060254991054535,0.0,0.0,0.0,0.0,1.0
1455,190,5/marked/190.jpg,0.2852646708488464,0.7020917534828186,0.3209817409515381,0.5999098420143127,0.3012316226959228,0.4936025440692901,0.2463379502296447,0.4221096336841583,0.200696974992752,0.3901304304599762,0.2550700306892395,0.5022063255310059,0.2143953889608383,0.3576435446739197,0.1953403055667877,0.2780956327915191,0.180286556482315,0.2228268086910247,0.1971925497055053,0.5365020632743835,0.1368440389633178,0.3908695578575134,0.1104142442345619,0.3011859059333801,0.0930388793349266,0.2416940033435821,0.159402996301651,0.5734876394271851,0.1229267045855522,0.4388163983821869,0.153242290019989,0.4191593825817108,0.1751709431409835,0.4311884045600891,0.1379456222057342,0.6042966246604919,0.1226106286048889,0.4895167946815491,0.1489565968513488,0.4726033806800842,0.1666764914989471,0.4816291332244873,0.0,1.0,0.0,0.0,0.0
1456,153,9/marked/153.jpg,0.601897120475769,0.7092542052268982,0.5201320648193359,0.6509502530097961,0.4658660590648651,0.55899977684021,0.4178991615772247,0.4969632923603058,0.3692538142204284,0.4561331868171692,0.5401809215545654,0.4394660592079162,0.5109274983406067,0.3309592604637146,0.4926347732543945,0.259886622428894,0.4766806364059448,0.1950404644012451,0.5946522951126099,0.445780873298645,0.605771541595459,0.3146255314350128,0.609956681728363,0.2310426831245422,0.6145541071891785,0.1583432853221893,0.6413675546646118,0.4790437221527099,0.6704748272895813,0.3623031079769134,0.6836402416229248,0.2797834873199463,0.693418562412262,0.2052020132541656,0.6795220971107483,0.5337419509887695,0.7310904860496521,0.4627867937088012,0.7611709237098694,0.4094070792198181,0.78602135181427,0.3537073135375976,0.0,0.0,0.0,0.0,1.0
