,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
1690,41,5/marked/41.jpg,0.6775929927825928,0.7377167344093323,0.7194545269012451,0.6460837125778198,0.7144715189933777,0.5512294173240662,0.6834543943405151,0.4773025810718536,0.6511437892913818,0.4330077469348907,0.7054741382598877,0.5517781376838684,0.7014427781105042,0.4094796776771545,0.6971958875656128,0.3248690068721771,0.6924595236778259,0.2621652781963348,0.652489960193634,0.5736207365989685,0.6134040951728821,0.4200679659843445,0.5912975668907166,0.3212360739707947,0.5765849947929382,0.2503191232681274,0.6069764494895935,0.59468674659729,0.5769822001457214,0.4593681693077087,0.5987515449523926,0.4671576619148254,0.6176527142524719,0.4981866776943207,0.5695840120315552,0.6114015579223633,0.5598025918006897,0.5012123584747314,0.5825456380844116,0.4974322021007538,0.6002016663551331,0.521148145198822,0.0,1.0,0.0,0.0,0.0
1691,173,9/marked/173.jpg,0.377251386642456,0.5464969873428345,0.2906346023082733,0.5331361293792725,0.2177568227052688,0.487568736076355,0.1558972001075744,0.4588949084281921,0.0968816578388214,0.4514955580234527,0.2218149304389953,0.3308203816413879,0.1667415797710418,0.2614326477050781,0.1222053170204162,0.2167394757270813,0.0832607150077819,0.1812301576137542,0.2514437437057495,0.3118588924407959,0.2106040716171264,0.2063549607992172,0.1716236472129821,0.1356213986873626,0.1373632252216339,0.0745939910411834,0.2866946160793304,0.3168355524539947,0.2672594785690307,0.2065424621105194,0.2429314106702804,0.1283693611621856,0.2176721394062042,0.0580754578113555,0.325981855392456,0.3461893498897552,0.333478033542633,0.2551441192626953,0.3319381773471832,0.190703347325325,0.3248602449893951,0.1275356411933899,0.0,0.0,0.0,0.0,1.0
1692,47,8/marked/47.jpg,0.6071485280990601,0.7563124895095825,0.6365729570388794,0.6478975415229797,0.6220734715461731,0.549688458442688,0.5849878191947937,0.480418711900711,0.5496186017990112,0.429332435131073,0.6209980249404907,0.5578291416168213,0.5890169143676758,0.4353930652141571,0.563106894493103,0.3567169606685638,0.5417628288269043,0.2932119369506836,0.5727752447128296,0.6052685379981995,0.5155225396156311,0.472216784954071,0.4738564491271972,0.381145179271698,0.4441974759101867,0.3112527430057525,0.5264065861701965,0.6489800214767456,0.4670726060867309,0.5304123163223267,0.4315985441207886,0.4475247263908386,0.4088211059570312,0.3857047855854034,0.4849264621734619,0.6837907433509827,0.4300131201744079,0.5933676958084106,0.4039552807807922,0.5338572859764099,0.3882026970386505,0.4843848049640655,0.0,0.0,0.0,1.0,0.0
1693,5,7/marked/5.jpg,0.6169593334197998,0.6577764749526978,0.5281991958618164,0.6033880710601807,0.4713676571846008,0.5217609405517578,0.4620037674903869,0.453431636095047,0.4881103336811065,0.4125177264213562,0.4780082404613495,0.3587978482246399,0.4293160736560821,0.2697173953056335,0.4011968374252319,0.2228459417819976,0.382020890712738,0.1759026646614074,0.5247635841369629,0.3406365215778351,0.4945030808448791,0.2046184986829757,0.4781320989131927,0.1316001415252685,0.4657546877861023,0.0657695829868316,0.5686709880828857,0.3567361533641815,0.5488809943199158,0.2416289448738098,0.5332704186439514,0.1681502759456634,0.5175397396087646,0.0959565043449401,0.6050260663032532,0.3950757086277008,0.55897456407547,0.3562177419662475,0.5321744680404663,0.4046872854232788,0.5209441184997559,0.457878977060318,0.0,0.0,1.0,0.0,0.0
1694,377,8/marked/377.jpg,0.5057064890861511,0.7216370105743408,0.5415800213813782,0.6072924137115479,0.5260848999023438,0.5020896792411804,0.4790475964546203,0.434987336397171,0.4295835793018341,0.4077323675155639,0.5065685510635376,0.5263716578483582,0.4663870930671692,0.3981549739837646,0.4350563287734985,0.3178095817565918,0.4078842997550964,0.2482434511184692,0.4572193622589111,0.572320818901062,0.3834393620491028,0.4380891919136047,0.3361657261848449,0.347050666809082,0.3059093058109283,0.2741415798664093,0.4110772013664245,0.6147314310073853,0.3313327431678772,0.4895379245281219,0.2925238013267517,0.3975483775138855,0.2727764546871185,0.3329101204872131,0.3732943534851074,0.6484260559082031,0.3120249509811401,0.5415747165679932,0.2869228720664978,0.4750711917877197,0.273855447769165,0.4220711886882782,0.0,0.0,0.0,1.0,0.0
1695,467,8/marked/467.jpg,0.6399184465408325,0.7323181629180908,0.6705560684204102,0.617091178894043,0.6808578372001648,0.5302629470825195,0.6755704283714294,0.455475389957428,0.6667709350585938,0.4003917574882507,0.7040739059448242,0.5189075469970703,0.6990092396736145,0.3863046765327453,0.6915852427482605,0.3001382350921631,0.6835960745811462,0.2363536953926086,0.6632552146911621,0.5549333691596985,0.6557183265686035,0.412182092666626,0.6416386365890503,0.3121491074562073,0.6321078538894653,0.2331137061119079,0.6151946783065796,0.5849809050559998,0.5973462462425232,0.4654916524887085,0.5841368436813354,0.3780767321586609,0.5758991837501526,0.3134398758411407,0.5623131394386292,0.6070089340209961,0.5304970145225525,0.518868625164032,0.510145902633667,0.4583433866500854,0.4916799068450928,0.4038475155830383,0.0,0.0,0.0,1.0,0.0
1696,317,8/marked/317.jpg,0.6039713025093079,0.7326669692993164,0.5455888509750366,0.6851540803909302,0.5072376728057861,0.5949255228042603,0.5008607506752014,0.5335049629211426,0.5276781916618347,0.5204424858093262,0.5342103242874146,0.4970294237136841,0.5023432970046997,0.3995106220245361,0.4808540642261505,0.3672982454299927,0.4666234850883484,0.3469156920909881,0.573141872882843,0.4989543557167053,0.5596902370452881,0.3863955736160278,0.5446232557296753,0.3161420822143554,0.534243643283844,0.2478556334972381,0.6090046167373657,0.5309590697288513,0.6212033629417419,0.429512083530426,0.6210153102874756,0.3596643805503845,0.6203816533088684,0.2908601760864258,0.6386557817459106,0.5852314829826355,0.6698049902915955,0.5228923559188843,0.6871144771575928,0.4820721447467804,0.7020095586776733,0.4399837851524353,0.0,0.0,0.0,1.0,0.0
1697,502,9/marked/502.jpg,0.5089683532714844,0.6771250367164612,0.431800365447998,0.6299108862876892,0.3705031275749206,0.5527413487434387,0.3159553706645965,0.5023326873779297,0.2559185028076172,0.4691772758960724,0.4253723621368408,0.4056710302829742,0.3834398984909057,0.3040893673896789,0.3543836772441864,0.238800972700119,0.3269131183624267,0.1822521388530731,0.4731021225452423,0.4036867022514343,0.4681068956851959,0.2682096362113952,0.4607600271701813,0.1793548464775085,0.4525158405303955,0.0996062457561492,0.5154228806495667,0.4348223805427551,0.5339413285255432,0.3131352961063385,0.5410925149917603,0.2262835055589676,0.5404497385025024,0.1449488401412964,0.5512721538543701,0.4911269843578338,0.5853414535522461,0.4069944024085998,0.6040417551994324,0.348268985748291,0.6154320240020752,0.2842230796813965,0.0,0.0,0.0,0.0,1.0
1698,396,9/marked/396.jpg,0.5568297505378723,0.7689849138259888,0.500592052936554,0.6991832256317139,0.4691415429115295,0.5941129922866821,0.4451846182346344,0.5262413024902344,0.412345826625824,0.4738322794437408,0.538373589515686,0.5008066892623901,0.5402786731719971,0.384152352809906,0.5405694842338562,0.3173070251941681,0.5397127866744995,0.2589548230171203,0.5694380402565002,0.51899254322052,0.5907454490661621,0.3991254866123199,0.5980020761489868,0.3279006481170654,0.6038655638694763,0.266159325838089,0.5916087627410889,0.5633366107940674,0.6209808588027954,0.4560601711273193,0.6293213367462158,0.3889939188957214,0.6344549059867859,0.3254435956478119,0.608921229839325,0.6270537972450256,0.6395614147186279,0.5553950667381287,0.6495022773742676,0.5044189691543579,0.6557955741882324,0.4521702229976654,0.0,0.0,0.0,0.0,1.0
1699,33,5/marked/33.jpg,0.3169366717338562,0.8368984460830688,0.3240619301795959,0.7170873284339905,0.2840617001056671,0.6236155033111572,0.2298054993152618,0.5799148678779602,0.2025016993284225,0.5793201327323914,0.2059157341718673,0.6377608776092529,0.1257095336914062,0.5397483706474304,0.0854652002453804,0.480103850364685,0.0512725263833999,0.4394622445106506,0.1703206598758697,0.6901052594184875,0.1462635993957519,0.6115970611572266,0.1737094819545745,0.5968394875526428,0.1953562796115875,0.6031750440597534,0.1536721885204315,0.7383223176002502,0.1504743099212646,0.6669764518737793,0.1780848354101181,0.6653538346290588,0.200754627585411,0.6846510767936707,0.1452805697917938,0.7807262539863586,0.1315349638462066,0.7141265869140625,0.1560525447130203,0.7086254954338074,0.1780917793512344,0.7257572412490845,1.0,0.0,0.0,0.0,0.0
1700,404,9/marked/404.jpg,0.6183141469955444,0.7316266298294067,0.5279979705810547,0.7203141450881958,0.4504234194755554,0.6643775105476379,0.3916247487068176,0.6261651515960693,0.3280113339424133,0.6150270700454712,0.4726934731006622,0.5139812231063843,0.4399999976158142,0.4049802422523498,0.4217050671577453,0.3379344344139099,0.4081260561943054,0.2746950387954712,0.5178947448730469,0.4995124638080597,0.4883749485015869,0.3753024339675903,0.4687652289867401,0.2945086061954498,0.4536125957965851,0.2205343544483184,0.5663468241691589,0.5096056461334229,0.5473327040672302,0.3904761970043182,0.5316504240036011,0.312835693359375,0.5163272619247437,0.2425635159015655,0.617202639579773,0.541292130947113,0.6099118590354919,0.4488365650177002,0.5986815094947815,0.3884166181087494,0.5838860273361206,0.3262194097042084,0.0,0.0,0.0,0.0,1.0
1701,220,8/marked/220.jpg,0.6266350150108337,0.7383224964141846,0.5557134747505188,0.6695743799209595,0.508486270904541,0.5660243630409241,0.5066311955451965,0.4785428047180176,0.5483964085578918,0.448891133069992,0.5474262833595276,0.4443031549453735,0.5089428424835205,0.3443350195884704,0.4814058542251587,0.285885751247406,0.4590397477149963,0.2393157184123993,0.59461510181427,0.4366863071918487,0.5829278826713562,0.3106783330440521,0.5691900253295898,0.2324898540973663,0.5595078468322754,0.1688523590564727,0.6416156888008118,0.4594447016716003,0.6514269113540649,0.3424616754055023,0.6532752513885498,0.2609066665172577,0.6541298627853394,0.1908190846443176,0.6835609674453735,0.5084741711616516,0.7318338751792908,0.4279709458351135,0.7613618969917297,0.3702593445777893,0.785746157169342,0.3097856640815735,0.0,0.0,0.0,1.0,0.0
1702,394,5/marked/394.jpg,0.5820824503898621,0.6866219639778137,0.5272325277328491,0.6638495922088623,0.4799922108650207,0.6024736762046814,0.4681848883628845,0.5549632906913757,0.4952183365821838,0.5342625379562378,0.5098234415054321,0.4773035943508148,0.4732792675495147,0.4050162136554718,0.4409941732883453,0.3632234632968902,0.41266930103302,0.323727548122406,0.550584614276886,0.4709680080413818,0.5508694052696228,0.3735823035240173,0.5402359366416931,0.3140470385551452,0.5322225689888,0.2660337090492248,0.5860191583633423,0.4981892108917236,0.5853964686393738,0.4293610453605652,0.5483775734901428,0.4655892848968506,0.5230586528778076,0.509128749370575,0.6134016513824463,0.5428485870361328,0.5998861789703369,0.5043210387229919,0.5651756525039673,0.5298302173614502,0.5408762097358704,0.5668149590492249,0.0,1.0,0.0,0.0,0.0
1703,109,8/marked/109.jpg,0.6594923138618469,0.7437349557876587,0.684628963470459,0.6249438524246216,0.6849735975265503,0.5165736675262451,0.660827100276947,0.4339184761047363,0.638383150100708,0.373148113489151,0.7048854231834412,0.5089885592460632,0.6660522222518921,0.3687343597412109,0.6379218697547913,0.288027822971344,0.61910080909729,0.2265157401561737,0.6638798117637634,0.5523337125778198,0.6188451051712036,0.3934239745140075,0.5838685035705566,0.300284743309021,0.5594921708106995,0.2291705906391143,0.6141065359115601,0.5904852747917175,0.5707520842552185,0.4436265826225281,0.5392137765884399,0.3530513644218445,0.5170376896858215,0.285856544971466,0.5633257031440735,0.6213817596435547,0.5275667309761047,0.5059349536895752,0.507905125617981,0.4373615980148315,0.4933169484138489,0.3762986361980438,0.0,0.0,0.0,1.0,0.0
1704,206,8/marked/206.jpg,0.4621526300907135,0.7836322784423828,0.3661541044712066,0.7270562648773193,0.3020946383476257,0.6347706317901611,0.2789399027824402,0.5569089651107788,0.3082714080810547,0.531080424785614,0.3147514462471008,0.4957885444164276,0.2510616481304168,0.3993253707885742,0.203147605061531,0.3426205217838287,0.1697697192430496,0.2977238297462463,0.3568014204502105,0.4817259013652801,0.3019901812076568,0.3530079126358032,0.2537127137184143,0.2740803956985473,0.2146801352500915,0.2048358619213104,0.4037398397922516,0.4966278374195099,0.3799066543579101,0.3661735951900482,0.3507189154624939,0.2780055701732635,0.3239440023899078,0.1999343633651733,0.4509544372558594,0.5372258424758911,0.4707677364349365,0.4338470101356506,0.4835320711135864,0.3610590398311615,0.4915806651115417,0.2872209846973419,0.0,0.0,0.0,1.0,0.0
1705,537,9/marked/537.jpg,0.4068474173545837,0.7211036682128906,0.3385040760040283,0.6827555298805237,0.2858700156211853,0.6166297793388367,0.2322189807891845,0.5780847072601318,0.1693949252367019,0.5489711165428162,0.3346440494060516,0.5000349879264832,0.30340376496315,0.4017045795917511,0.2736640572547912,0.3335707187652588,0.2404553890228271,0.2781447768211365,0.3749833405017853,0.5050669312477112,0.3681299686431885,0.3860597014427185,0.3509659171104431,0.3051141202449798,0.3318408131599426,0.2333822548389434,0.4120957553386688,0.5391970276832581,0.4265073239803314,0.4273340702056885,0.4269401729106903,0.348170518875122,0.4204162955284118,0.2737384736537933,0.4432456493377685,0.5957201719284058,0.4774114489555359,0.5294038653373718,0.4973017573356628,0.4793477058410644,0.5112121105194092,0.4234805107116699,0.0,0.0,0.0,0.0,1.0
1706,103,9/marked/103.jpg,0.7475616335868835,0.7104905843734741,0.6585414409637451,0.6576007604598999,0.5894455909729004,0.556143045425415,0.5470336079597473,0.4854579567909241,0.4991499483585357,0.4261839687824249,0.6384449601173401,0.4395106136798858,0.6033365726470947,0.315280020236969,0.5846848487854004,0.2445235252380371,0.5679996609687805,0.180389791727066,0.6896761655807495,0.4395179450511932,0.680701732635498,0.3034630715847015,0.6721205115318298,0.2243738323450088,0.6628085970878601,0.153516799211502,0.7362945675849915,0.4710572361946106,0.7427676320075989,0.3490591049194336,0.7386777400970459,0.269462525844574,0.728841245174408,0.197026789188385,0.7793376445770264,0.5282115936279297,0.8089177012443542,0.4515749812126159,0.8188880681991577,0.4034699499607086,0.8195374011993408,0.354864239692688,0.0,0.0,0.0,0.0,1.0
1707,461,5/marked/461.jpg,0.6096747517585754,0.6863749623298645,0.6284176111221313,0.5897451639175415,0.6078821420669556,0.5103253126144409,0.5704135894775391,0.4711844027042389,0.5328667163848877,0.4630434513092041,0.5810611844062805,0.4675962030887604,0.5692399740219116,0.3466611504554748,0.5618353486061096,0.2837708592414856,0.5567246675491333,0.2416796684265136,0.5374011397361755,0.4886220097541809,0.4962251782417297,0.3587160110473633,0.480448305606842,0.2895107269287109,0.466588407754898,0.2422308474779129,0.5059632658958435,0.5203464031219482,0.4698476791381836,0.4189708828926086,0.4907367527484894,0.4300461411476135,0.5068191289901733,0.4556823670864105,0.4840856492519378,0.5513750910758972,0.4636110067367553,0.4708888232707977,0.4828180372714996,0.4762816131114959,0.4974052309989929,0.501688539981842,0.0,1.0,0.0,0.0,0.0
1708,425,9/marked/425.jpg,0.6026110053062439,0.7036107182502747,0.5249929428100586,0.6711813807487488,0.4652551114559173,0.6029530763626099,0.4181972444057464,0.5512747764587402,0.3720728456974029,0.5133900046348572,0.5189456939697266,0.4655534625053406,0.4862437844276428,0.3637257814407348,0.4656045436859131,0.2928789854049682,0.446637898683548,0.2318971157073974,0.5689296722412109,0.4608864784240722,0.5631718039512634,0.3381730616092682,0.5589302182197571,0.2523143887519836,0.5567074418067932,0.1766320168972015,0.6162840127944946,0.4874769449234009,0.6317806243896484,0.3764498233795166,0.6389572620391846,0.2906432747840881,0.6428026556968689,0.2135993838310241,0.6584309935569763,0.5371590256690979,0.6907326579093933,0.4726548492908478,0.7136229276657104,0.4134406745433807,0.7328606843948364,0.3536280691623688,0.0,0.0,0.0,0.0,1.0
1709,217,7/marked/217.jpg,0.5511493682861328,0.6453118324279785,0.5249999761581421,0.5312327146530151,0.4797058403491974,0.4767296612262726,0.4355967342853546,0.4632824659347534,0.3995221257209778,0.4523994028568268,0.4880442023277282,0.4539395570755005,0.4324280619621277,0.3585614562034607,0.393420934677124,0.3031753301620483,0.3663980364799499,0.264322429895401,0.4690470695495605,0.5136233568191528,0.3917660415172577,0.4292920231819153,0.341181218624115,0.3814529776573181,0.3060243427753448,0.3471563756465912,0.4475365877151489,0.568867027759552,0.3643737733364105,0.4990402162075043,0.310697853565216,0.4523341953754425,0.2737395763397217,0.4208842813968658,0.4273074567317962,0.6113617420196533,0.3759439289569855,0.5525059103965759,0.3767243921756744,0.5391911268234253,0.3824394345283508,0.5398839712142944,0.0,0.0,1.0,0.0,0.0
1710,410,8/marked/410.jpg,0.4176968932151794,0.7244852781295776,0.4582534432411194,0.6297025680541992,0.4467984437942505,0.529884934425354,0.4059474468231201,0.4496422410011291,0.3697510659694671,0.4027437567710876,0.4245523512363434,0.5478814840316772,0.3841512501239776,0.4043986797332763,0.3552774786949157,0.3206791877746582,0.3293847441673279,0.253892034292221,0.3699793219566345,0.5889163613319397,0.3039290308952331,0.4304322600364685,0.2662511169910431,0.3335150778293609,0.2392576783895492,0.264453262090683,0.3228170573711395,0.6256306767463684,0.2554468810558319,0.4793787598609924,0.2289628982543945,0.3905002474784851,0.2126197516918182,0.3271319270133972,0.2854803800582886,0.6558365225791931,0.2265685796737671,0.5390100479125977,0.2085239291191101,0.4735370874404907,0.1991418898105621,0.4248405694961548,0.0,0.0,0.0,1.0,0.0
1711,68,5/marked/68.jpg,0.7214910984039307,0.7431361079216003,0.7394990921020508,0.6374808549880981,0.7269605994224548,0.5494547486305237,0.7029616236686707,0.4915357530117035,0.6770648956298828,0.439109742641449,0.7564581632614136,0.5308106541633606,0.7467620968818665,0.4100541472434997,0.7391647696495056,0.3301612734794616,0.7335346341133118,0.2724730372428894,0.7146775126457214,0.5715729594230652,0.6728036403656006,0.4296459555625915,0.6419114470481873,0.3417018353939056,0.6197896003723145,0.2736342251300812,0.6689520478248596,0.610658586025238,0.6233640909194946,0.4931232333183288,0.6308995485305786,0.5185514092445374,0.6447745561599731,0.5531857013702393,0.623600959777832,0.6464088559150696,0.5894701480865479,0.5414962768554688,0.6013783812522888,0.5472019910812378,0.6157606840133667,0.5730189085006714,0.0,1.0,0.0,0.0,0.0
1712,430,9/marked/430.jpg,0.4907493889331817,0.7029772996902466,0.4127474427223205,0.662751317024231,0.3525259792804718,0.5712305307388306,0.3049600422382355,0.5054662227630615,0.2587438821792602,0.4697920978069305,0.3797995448112488,0.4709404408931732,0.3347716927528381,0.3653247952461242,0.300207108259201,0.2968645989894867,0.2687997221946716,0.2382596135139465,0.4222749471664428,0.4679473638534546,0.3946224153041839,0.3440466523170471,0.3676727414131164,0.2683946788311004,0.3408665060997009,0.1927535533905029,0.4671002924442291,0.4898662269115448,0.4606032967567444,0.3770196139812469,0.4445890486240387,0.3014982640743255,0.4260048568248749,0.228325217962265,0.5092774033546448,0.5350071787834167,0.5458939671516418,0.4555412530899048,0.5674433708190918,0.3970803618431091,0.5812754034996033,0.3300490379333496,0.0,0.0,0.0,0.0,1.0
